"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
46.51255,-122.87676,0,"WA",46,71,29.86,76947,64440,72487,134.116666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
39.224601,-76.518552,0.835,"MD",47,96,29.87,894730,39336,45177,97.35,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.00098,-80.231553,0.837,"SC",37,100,30.12,155474,22710,62590,664.666666666667,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.69898,-80.382134,0.195,"FL",60,75,30.13,2715516,20160,66185,767.083333333333,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
41.27352,-81.91602,1.099,"OH",68,84,29.03,177257,51389,66448,250.983333333333,"05","2020","TRUE","TRUE","TRUE","FALSE",35766
29.92887,-95.41205,0.82,"TX",84,76,29.66,4602523,64990,66759,29.4833333333333,"10","2018","FALSE","TRUE","FALSE","TRUE",33919
36.622994,-121.580867,0.031,"CA",53,93,29.89,433212,25500,33067,126.116666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.40298,-76.606147,1.177,"PA",91,30,29.3,138674,47138,55509,139.516666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.6731,-95.375349,0.171,"TX",61,75,30.16,4602523,32280,48479,269.983333333333,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
44.783934,-94.37565,0.439,"MN",4,74,28.65,35825,6242,13267,117.083333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.226653,-118.379173,0.086,"CA",62,75,29.16,10098052,31620,37582,99.3666666666667,"06","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
33.981294,-118.075413,1.319,"CA",62,60,29.89,10098052,47700,10710,616.5,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.383942,-117.578832,0,"CA",74,55,29.91,3302833,45300,47321,33.6833333333333,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
44.224349,-116.947833,0.229,"ID",46,56,27.48,10025,55621,62643,117.033333333333,"01","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
25.747428,-80.341658,0.008,"FL",59,90,29.97,2715516,18200,22920,78.6666666666667,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.095534,-118.243946,0.141,"CA",72,66,29.67,10098052,81120,3443,1294.61666666667,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.903344,-121.748299,0,"CA",50,83,29.95,433212,28680,31840,52.6666666666667,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
37.702907,-122.016788,0,"CA",55,96,29.92,1643700,19560,41920,372.666666666667,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
45.677622,-118.888895,1.743,"OR",36,73,29.65,76898,82202,10202,1200,"01","2019","FALSE","TRUE","FALSE","FALSE",33487
41.68309,-87.60172,0.22,"IL",64,78,30.22,5223719,22671,44271,360,"09","2016","FALSE","TRUE","FALSE","FALSE",34748
34.185336,-118.473873,1.174,"CA",68,36,29.34,10098052,54870,60990,102,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.013298,-77.041615,0.11,"MD",56,94,29.9,1040133,72363,81114,145.85,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
33.81296,-117.91247,0.586,"CA",80.1,60,29.91,3164182,56888,78488,360,"07","2018","FALSE","TRUE","FALSE","FALSE",33919
40.228918,-75.296076,0.024,"PA",50,95,29.98,821301,72808,77593,79.75,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
41.72135,-87.80804,0.631,"IL",7,58,30.49,5223719,64763,86363,360,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
28.539066,-81.308519,0.121,"FL",67,90,30.03,1321194,19735,35187,257.533333333333,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.273613,-118.368253,1.152,"CA",82,48,28.78,10098052,49958,50838,14.6666666666667,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.51083,-122.25249,0.605,"CA",55.4,72,30.14,765935,29847,51447,360,"10","2016","FALSE","TRUE","FALSE","TRUE",34748
36.954746,-76.26425,0.203,"VA",80,93,29.9,894730,54120,60406,104.766666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.86096,-93.44889,0,"MN",72,66,28.87,1235478,85741,1141,1410,"06","2020","FALSE","TRUE","FALSE","TRUE",35766
30.157112,-97.64872,0.049,"TX",70,90,29.44,1203166,16260,20945,78.0833333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.23138,-80.72967,0,"NC",57,100,29.07,1054314,22830,26430,60,"04","2020","TRUE","TRUE","TRUE","FALSE",35766
39.704253,-105.256608,0.561,"CO",51.8,44,30.03,570427,57759,79359,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
34.154257,-118.468721,0.011,"CA",76,52,29.02,10098052,33060,43040,166.333333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.90315,-84.24117,0.215,"GA",53.1,83,30.24,743187,75208,10408,1080,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
40.854159,-73.965693,1.755,"NJ",76,69,30.05,929999,39971,73990,566.983333333333,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.64916,-100.84146,0.121,"TX",47,74,26.53,2216,24947,26747,30,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
37.994604,-122.069421,0,"CA",54,55,29.91,1133247,55200,57263,34.3833333333333,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
35.83691,-78.66492,0.49,"NC",52,31,29.86,1046558,43368,64968,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
39.443128,-121.433108,0.059,"CA",37,86,30.14,227075,0,25582,426.366666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.001861,-117.83507,1.592,"CA",64,30,29.01,10098052,29040,32610,59.5,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
38.865564,-77.053794,0.116,"VA",74,62,30.28,231803,45749,50251,75.0333333333333,"10","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
43.124819,-123.363766,0.842,"OR",56,93,29.28,108323,18361,32761,240,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
33.76752,-117.92045,0.117,"CA",61,44,29.89,3164182,54974,76574,360,"03","2016","FALSE","TRUE","FALSE","FALSE",34748
34.029869,-118.392458,0,"CA",62,80,29.71,10098052,85200,2255,1382.41666666667,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
40.704865,-76.991998,1.481,"PA",79,72,29.52,40466,59880,4890,916.5,"06","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
27.640389,-82.670047,2.598,"FL",78,86,29.93,1378883,10560,15568,83.4666666666667,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
28.598395,-81.252521,0.168,"FL",75,90,29.96,1321194,71732,79060,122.133333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.44869,-81.25861,0.383,"FL",85,37,29.9,1321194,51865,53627,29.3666666666667,"04","2019","FALSE","TRUE","FALSE","FALSE",33487
34.846684,-92.14928,2.872,"AR",73,94,29.66,393463,50373,56829,107.6,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.912542,-118.178653,1.735,"CA",64,80,29.9,10098052,81480,83760,38,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
26.119158,-80.201787,0.162,"FL",78,71,30.17,1909151,62439,69913,124.566666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.945621,-94.538222,0.683,"MO",51,36,29.05,692003,78030,81373,55.7166666666667,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
47.463724,-122.245623,1.072,"WA",49,93,29.61,2163257,68310,4050,1071,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
36.428618,-120.329311,0.493,"CA",48,48,29.97,978130,75780,1873,1231.78333333333,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.090433,-83.833165,5.167,"GA",52,67,29.28,76887,44464,55403,182.316666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.781429,-80.316536,0.159,"FL",84,49,29.92,2715516,64830,72933,135.05,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.366212,-122.585091,0.107,"OR",50,74,29.7,405788,49341,63741,240,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
34.03047,-117.59817,0.548,"CA",72,20,29.99,2135413,38262,59862,360,"02","2018","FALSE","TRUE","FALSE","FALSE",33919
42.50931,-83.11514,0.499,"MI",29.5,76,30.13,1250843,24630,26415,29.75,"12","2018","FALSE","TRUE","FALSE","TRUE",33919
43.08164,-86.21601,0.087,"MI",29,58,29.7,284034,67359,69118,29.3166666666667,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
27.264215,-82.448869,0.993,"FL",67,87,30.06,412144,21960,26465,75.0833333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.290037,-80.111643,6.73,"VA",45,74,29.18,894730,3000,13320,172,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
37.960778,-121.24708,0.365,"CA",48,68,29.94,732212,4620,16213,193.216666666667,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.946284,-76.063832,0.092,"MD",71,87,30.06,49355,16821,23783,116.033333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.504738,-78.403089,0.24,"PA",78,43,28.52,123842,49925,51630,28.4166666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.05163,-121.30716,0,"OR",62,13,24.87,180640,65527,72727,120,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
26.54735,-81.79982,0.004,"FL",66,48,30.04,718679,58038,79638,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
29.67669,-95.38158,0.687,"TX",84.2,84,30.07,4602523,37182,58782,360,"10","2017","FALSE","TRUE","FALSE","FALSE",34560
40.57637,-95.03068,0.295,"IA",72,27,29.17,15363,50361,52095,28.9,"10","2019","TRUE","TRUE","TRUE","FALSE",33487
38.815351,-76.914478,0.287,"MD",24,83,29.92,906202,26156,30656,75,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.335821,-77.383567,0.063,"VA",56,74,29.54,339447,74520,83010,141.5,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.95514,-123.012075,0.117,"OR",80,39,29.6,368882,59872,66172,105,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.383872,-120.085254,3.305,"CA",28,74,23.88,99092,54420,59037,76.95,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.346243,-76.724439,4.313,"VA",55,100,30.05,67587,63780,75720,199,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
40.925344,-73.828499,0.57,"NY",84,55,29.87,968815,55920,64568,144.133333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.632189,-75.771042,1.887,"MD",37,100,29.81,32261,51799,57849,100.833333333333,"01","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
37.31641,-121.95618,0.338,"CA",79,45,29.85,1922200,62560,84160,360,"08","2017","FALSE","TRUE","FALSE","FALSE",34560
33.835948,-117.941554,0,"CA",51,80,30.14,3164182,960,11349,173.15,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
25.670783,-80.362541,0.021,"FL",76,50,30.12,2715516,53820,59536,95.2666666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
39.663727,-86.381415,0.101,"IN",33,78,29.44,160940,18696,23348,77.5333333333333,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.767871,-119.749496,0.438,"CA",51,77,29.67,978130,49260,50670,23.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.851004,-80.207854,0,"FL",86,70,30.02,2715516,63288,65036,29.1333333333333,"06","2019","FALSE","TRUE","FALSE","FALSE",33487
33.78388,-118.09132,0,"CA",59,62,30.09,3164182,58140,61377,53.95,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
25.932329,-80.293591,0.522,"FL",80,79,30.01,2715516,26580,33540,116,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.032206,-85.318814,0.788,"TN",58,62,29.58,357546,67394,75822,140.466666666667,"12","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
29.920502,-90.125683,0.074,"LA",67,30,30.25,894730,45914,50558,77.4,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.02806,-118.207391,10.44,"CA",64,41,29.89,10098052,55680,71721,267.35,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
41.070209,-73.769599,0.123,"NY",57,51,29.46,968815,67440,73294,97.5666666666667,"12","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
38.27736,-122.2993,0.549,"CA",59,93,29.84,140530,22645,44245,360,"08","2017","FALSE","TRUE","FALSE","FALSE",34560
42.694765,-78.929442,0.219,"NY",38,86,28.93,919866,55347,62687,122.333333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
39.286412,-76.738654,0.264,"MD",26.6,100,29.11,894730,18840,26675,130.583333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.570333,-74.252178,0.768,"NJ",89,31,29.86,826698,64643,69738,84.9166666666667,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.94623,-117.388719,0,"CA",82,35,29.03,2383286,40380,55583,253.383333333333,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
34.037393,-117.321056,0.509,"CA",46,76,28.92,2135413,29880,37447,126.116666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.669868,-120.164489,1.572,"CA",84,35,29.25,443738,48120,55650,125.5,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.722864,-120.201525,1.388,"OR",29,89,29.43,1907,69510,72450,49,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.070997,-87.867122,0.352,"IL",32,50,30.05,5223719,64554,86154,360,"12","2017","FALSE","TRUE","FALSE","TRUE",34560
34.114273,-118.242731,0.558,"CA",63,63,29.46,10098052,69780,7380,1040,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
39.529579,-119.715336,0.145,"NV",73,24,25.52,450486,61980,69634,127.566666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.752365,-121.984452,1.449,"CA",75,41,29.53,227075,62100,68054,99.2333333333333,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.225124,-74.170841,0.04,"NJ",76,43,29.89,623387,36495,44087,126.533333333333,"06","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
29.53162,-95.82205,0.517,"TX",42.1,60,30.17,739342,44396,62382,299.766666666667,"01","2019","TRUE","TRUE","TRUE","FALSE",33487
40.2219,-87.243267,0.481,"IN",76,85,29.44,16486,34470,41569,118.316666666667,"07","2021","TRUE","TRUE","TRUE","FALSE",35191.6296296296
25.781258,-80.34243,0.029,"FL",81,79,30.03,2715516,30495,52095,360,"06","2018","FALSE","TRUE","FALSE","FALSE",33919
34.106277,-118.199511,0.013,"CA",55,45,29.97,10098052,31320,43291,199.516666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.117017,-80.929032,0,"NC",48.9,31,29.99,1054314,49894,71494,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
33.846675,-118.205584,1.002,"CA",64,80,29.96,10098052,68370,7020,1022.5,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
28.566847,-81.20678,0.085,"FL",59,72,30,1321194,46080,9835,604.083333333333,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.75529,-117.12405,0,"CA",62,90,29.9,3302833,32414,33314,15,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
41.733936,-72.624108,0.741,"CT",51,68,29.92,894730,47820,53697,97.95,"10","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
34.099228,-117.497499,0,"CA",82,42,28.88,2135413,65580,68735,52.5833333333333,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
34.0939,-118.24244,0.09,"CA",76,52,29.68,10098052,38640,40566,32.1,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
45.389703,-122.436746,0.036,"OR",48,58,29.94,405788,45318,59718,240,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
33.730806,-117.39884,3.037,"CA",63,63,28.53,2383286,38550,40350,30,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.952562,-75.805797,0.252,"MD",30,69,30.46,32875,27570,46570,316.666666666667,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.863707,-76.946773,0.028,"DC",53,34,29.86,684498,84501,3501,1350,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.771018,-122.405807,3.399,"CA",54,72,30.07,870044,35190,71430,604,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.733884,-80.363756,0.097,"FL",71,68,29.98,2715516,69310,73906,76.6,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.03565,-87.93997,0.277,"WI",66.9,93,29.66,954209,12706,34306,360,"06","2017","FALSE","TRUE","FALSE","FALSE",34560
39.055944,-94.493426,0.146,"MO",94,43,29.18,692003,63346,68700,89.2333333333333,"07","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
25.77011,-80.31223,0,"FL",86,59,30.02,2715516,60081,61850,29.4833333333333,"06","2019","FALSE","TRUE","FALSE","FALSE",33487
40.17617,-111.64645,0,"UT",37,87,25.23,590440,240,25963,428.716666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
38.923983,-76.929304,0.205,"MD",52,89,30,906202,78810,38,1312.86666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.940079,-93.167032,0.038,"MN",77,69,29.05,541493,28731,38274,159.05,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.341424,-121.853581,0.194,"CA",55,100,29.96,1922200,31020,41735,178.583333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
39.398654,-76.429812,0.957,"MD",75,94,29.84,894730,26760,34357,126.616666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.37685,-77.406296,3.256,"MD",90,43,29.72,248472,48991,67950,315.983333333333,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.859722,-121.576111,0,"CA",64,28,29.75,59416,77220,80383,52.7166666666667,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
43.907601,-121.35686,1.456,"OR",30.2,80,30.17,180640,64945,79345,240,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
40.71815,-111.89508,0.058,"UT",42.1,82,29.73,1120805,65100,68640,59,"11","2018","FALSE","TRUE","FALSE","FALSE",33919
39.056364,-94.629374,0.64,"KS",47,56,29.51,164345,81843,840,1350.05,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.357449,-81.495717,0.107,"FL",69,87,30.05,1321194,74640,83103,141.05,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.216483,-121.423162,1.863,"OR",50,80,29.74,180640,24299,53099,480,"12","2020","TRUE","FALSE","FALSE","FALSE",35766
27.5593,-80.674699,2.784,"FL",63,87,30.03,150984,25500,32760,121,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.939292,-117.876562,1.45,"CA",93,31,29.87,3164182,45180,46500,22,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.589854,-118.521712,0.087,"CA",48,87,25.74,883053,60900,69097,136.616666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.908621,-121.285873,0.056,"CA",52,89,30.01,732212,73740,81546,130.1,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.992404,-121.252908,1.337,"CA",58,84,30.03,732212,59250,68730,158,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.714063,-80.429422,0.117,"FL",83,60,30,2715516,59557,66925,122.8,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.559085,-81.915485,0.266,"SC",50,66,29.58,166926,55201,64857,160.933333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.702173,-80.3359,0.124,"FL",80,76,30.08,2715516,46620,55044,140.4,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.432182,-120.994861,0.415,"CA",72,44,29.69,539301,80340,5975,1239.41666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.92465,-77.21509,1.432,"VA",59,100,29.85,894730,29276,50876,360,"11","2016","FALSE","TRUE","FALSE","FALSE",34748
27.712928,-82.43405,0.015,"FL",77.7,100,29.91,1378883,61030,82630,360,"08","2016","FALSE","TRUE","FALSE","FALSE",34748
35.802999,-78.41831,0.027,"NC",61,82,29.83,1046558,31792,36600,80.1333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.767269,-96.740796,0.008,"TX",84,65,29.35,2586552,40406,47411,116.75,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.135372,-117.986279,0,"CA",81,44,29.84,10098052,48600,51737,52.2833333333333,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
34.032004,-118.022604,0.232,"CA",55,96,30.03,10098052,30120,37614,124.9,"11","2021","FALSE","TRUE","TRUE","FALSE",35191.6296296296
32.88561,-96.70039,0,"TX",86,65,29.25,2586552,54380,55761,23.0166666666667,"06","2020","TRUE","TRUE","FALSE","TRUE",35766
33.646657,-117.357102,0.043,"CA",52,58,28.7,2383286,63000,67763,79.3833333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.454159,-81.399799,0.274,"FL",66,60,29.92,1321194,44910,59899,249.816666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.56041,-80.823701,0.152,"SC",59,100,29.94,88454,64492,74132,160.666666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
35.928754,-78.987275,2.876,"NC",58,78,30.14,306457,52962,62127,152.75,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.294729,-75.374839,0.266,"PA",66,89,28.9,821301,71886,77884,99.9666666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
33.252687,-117.183962,0.037,"CA",73,68,29.56,3302833,48120,57679,159.316666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.99048,-111.904369,0.016,"UT",99,4,25.16,340621,65773,73048,121.25,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.002299,-82.59564,0.01,"FL",73,79,30.11,1378883,68280,79113,180.55,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
34.004623,-117.550178,0.938,"CA",50,33,28.99,2383286,23790,34950,186,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.743062,-95.301491,0.155,"TX",58,72,30.19,4602523,28887,33387,75,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.960389,-96.791878,0.056,"TX",63,87,29.34,2586552,3639,8139,75,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
42.242835,-85.565838,6.037,"MI",76,43,29.12,261573,57072,69984,215.2,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
